not,#,and,(,),relop,id,or,
2,0,0,3,0,0,4,0,
0,999,6,0,0,0,0,5,
2,0,0,3,0,0,4,0,
9,0,0,10,0,0,11,0,
0,-6,-6,0,0,12,0,-6,
2,0,0,3,0,0,4,0,
2,0,0,3,0,0,4,0,
0,-3,-3,0,0,0,0,-3,
0,0,17,0,15,0,0,16,
9,0,0,10,0,0,11,0,
9,0,0,10,0,0,11,0,
0,0,-6,0,-6,20,0,-6,
0,0,0,0,0,0,21,0,
0,-1,-1,0,0,0,0,-1,
0,-2,-2,0,0,0,0,-2,
0,-4,-4,0,0,0,0,-4,
9,0,0,10,0,0,11,0,
9,0,0,10,0,0,11,0,
0,0,-3,0,-3,0,0,-3,
0,0,17,0,24,0,0,16,
0,0,0,0,0,0,25,0,
0,-5,-5,0,0,0,0,-5,
0,0,-1,0,-1,0,0,-1,
0,0,-2,0,-2,0,0,-2,
0,0,-4,0,-4,0,0,-4,
0,0,-5,0,-5,0,0,-5,
